,userId,movieId,rating,timestamp
40466,274,60756,3.0,1229332536
72550,469,1086,4.0,965846225
40301,274,42738,2.0,1171785367
70197,448,108188,2.5,1419788002
34024,232,2797,3.5,1218166279
46878,307,916,4.0,1200150332
78593,489,919,4.5,1332773015
25702,177,80126,0.5,1435837761
87517,563,117176,3.5,1446856259
84807,550,167296,0.5,1488728333
72248,465,2763,4.0,959896120
98581,607,2004,3.0,963079617
41975,287,370,1.5,1110229865
60115,387,8542,3.5,1154594865
40905,275,4334,5.0,1049077375
74890,474,8364,3.5,1110813885
84703,546,3939,5.0,973588747
11245,68,34162,5.0,1158532330
14800,93,2268,5.0,942947343
61922,410,2150,5.0,990909848
77353,483,1196,4.5,1327276799
34379,232,32017,2.5,1218169532
89523,580,3156,2.5,1167861201
53536,353,237,4.0,831939914
74373,474,4963,4.0,1046871225
65736,423,1304,4.0,1155285445
78302,486,736,5.0,839537237
36302,247,104841,4.0,1467646515
54339,357,2797,4.0,1348610345
25431,177,7381,2.0,1435837126
19237,125,337,5.0,1474294944
25152,177,2096,4.0,1435535288
47765,308,2953,3.0,1421374608
97883,606,3325,3.5,1171812275
6888,46,185,4.0,834787906
67522,437,497,3.0,859721433
87310,562,88129,3.0,1368894042
32072,220,364,4.5,1230055763
72691,469,1956,5.0,965846290
41569,282,2918,4.5,1378497309
56051,370,3081,3.5,1159161854
44222,294,2148,5.0,966595976
83777,534,8961,4.0,1459787998
68994,448,2231,4.0,1019137951
54834,362,60072,3.5,1530637636
34499,232,45210,3.5,1178309764
26539,182,2841,4.0,1063284555
3625,21,122900,3.5,1452052140
78129,484,5266,3.0,1342297102
93790,599,4022,2.5,1498516526
94943,599,106873,2.0,1498530877
45902,304,1747,2.0,916237654
70494,448,159193,3.0,1498162957
61203,401,364,3.5,1514347354
17978,113,222,4.0,980051734
16059,104,3033,4.0,1048589966
42426,288,1924,2.0,976138804
18880,122,1247,5.0,1461561850
26474,182,2395,3.5,1054779653
74292,474,4476,2.0,1046887879
86362,560,8873,4.0,1469650571
14234,91,597,2.5,1112711248
5916,42,292,3.0,996219167
23715,162,225,3.0,836511263
51042,330,1198,3.5,1285904477
58139,381,589,2.5,1164877216
85510,555,1591,4.0,978842115
82513,524,235,4.0,851609487
28550,198,4776,4.0,1034137213
77922,483,101765,3.5,1415577027
74716,474,7019,3.5,1070286789
2136,18,69122,3.0,1455529969
57352,380,4011,5.0,1494613084
22150,146,58803,3.5,1312508251
81607,517,1028,5.0,1487954316
31477,217,3450,1.0,955944284
66613,428,5481,2.0,1111523368
72076,464,1213,4.5,1275549653
2736,19,2413,3.0,965706548
10942,68,3948,4.0,1158532228
49259,318,5110,4.0,1267474334
74546,474,6159,3.5,1061688936
29351,201,2245,5.0,939810830
85859,555,4041,1.0,978744464
93508,599,2796,2.5,1498514714
83692,534,2986,4.0,1459787997
41990,287,1090,3.0,1110229868
91417,593,780,2.5,1181007449
79680,495,63992,4.0,1458636626
2401,19,611,2.0,965704056
36583,249,3005,4.0,1356439266
17689,111,87529,5.0,1516156030
61388,404,356,4.0,838375832
39672,274,2687,3.0,1239122743
43501,292,165,3.5,1219625030
70174,448,105254,3.0,1411243546
21033,139,61240,3.0,1453924952
86809,561,3526,3.0,1491095203
56703,377,2072,3.5,1340342098
82229,522,608,3.0,1254596519
2770,19,2605,2.0,965711649
94918,599,102125,3.0,1498523185
4692,28,56921,2.0,1235805913
97608,606,1307,4.5,1171322894
33027,225,2496,3.0,949111556
81066,513,1101,2.5,1159980360
98120,606,5991,4.0,1173570295
35378,239,1259,4.5,1221158693
12705,81,32,5.0,845299983
15874,103,73042,2.0,1431956245
40283,274,38992,3.5,1172025979
29503,202,1206,4.0,974925048
75559,477,1276,4.0,1200940558
79214,490,80463,4.0,1324371040
29411,202,356,5.0,974924053
22506,153,7293,0.5,1525548307
65197,417,109487,3.5,1532133590
91097,590,6936,2.5,1258427137
26665,182,3729,4.0,1054782223
28351,198,104,3.0,1034207438
87630,564,88672,3.5,1478454024
78588,489,910,4.5,1332706110
44606,298,1220,3.5,1466276714
49838,318,158238,4.5,1507743266
57323,380,3717,3.0,1494613014
10802,68,2719,3.0,1261624109
81148,514,1288,4.0,1533872481
96057,602,432,1.0,840875801
90874,590,2795,3.5,1258420137
75095,474,40629,3.5,1144778236
75158,474,48780,4.0,1180012316
100657,610,106782,4.5,1479542155
27644,187,3000,4.0,1161849397
70013,448,92008,2.5,1356729800
73422,474,1214,4.0,1103379434
62821,414,1425,3.0,961438762
6797,45,3798,5.0,1007995171
31235,217,2028,4.0,955935759
13541,88,54286,4.5,1331421792
69634,448,8949,4.0,1346003978
64963,414,166643,4.0,1489548480
75812,477,5669,4.0,1200940297
86641,561,924,4.0,1491094624
8698,59,2075,5.0,953610077
100705,610,113345,2.5,1479543342
26418,182,1968,5.0,1126561591
55872,369,260,3.5,1237082658
57228,380,2772,4.0,1509047637
43423,290,3095,5.0,974938065
69062,448,2571,2.0,1162753923
50962,330,111,3.5,1285904588
36385,249,104,3.5,1353801000
68874,448,1388,3.0,1019124822
36872,249,47810,1.0,1354895863
70051,448,95207,2.0,1377289915
96032,602,316,3.0,840875558
57921,380,95004,4.0,1495476116
88905,573,51255,4.5,1186721758
49059,318,1080,4.0,1432578689
49898,320,1013,3.5,1284250735
1094,9,3735,3.0,1044657051
7277,50,48780,2.5,1518168203
56384,373,153,3.0,846829862
67320,435,485,3.5,1366675852
1304,11,1584,5.0,902155136
16988,107,231,3.0,832003701
8307,57,1748,3.0,965796495
65909,425,253,4.0,1114173704
67895,438,4248,0.5,1105654384
9314,63,5464,4.0,1443290320
92670,599,97,3.0,1519120150
28397,198,1196,5.0,1034135531
9620,64,1961,4.0,1161520193
59591,387,2259,2.5,1152860827
72464,469,50,4.0,965336630
17400,111,4270,3.5,1516141010
57552,380,7310,4.0,1495476138
57495,380,6338,2.0,1494530209
38198,262,224,3.0,840305925
63063,414,2260,2.0,961516318
75257,475,5618,5.0,1498029807
45185,298,64969,3.0,1447517014
82612,524,2019,4.0,851609506
14145,91,112,3.0,1112710953
23459,160,2028,5.0,971112587
63455,414,3594,3.0,961437914
55702,368,2530,2.0,971273995
50537,326,27866,3.5,1322252120
55179,365,165947,2.5,1489796824
95260,600,1034,2.5,1237760659
87063,561,115210,3.0,1491091534
35711,241,296,4.5,1447536332
80752,509,83132,3.5,1436393930
79083,489,77561,4.0,1334170868
21019,139,54995,0.5,1453925168
5,1,70,3.0,964982400
38651,265,3591,3.0,965319040
48533,313,3977,5.0,1030556412
71999,463,110,4.5,1145460295
8204,57,1204,5.0,965795827
23922,166,1517,3.5,1190828732
55154,365,135887,1.5,1489796877
49497,318,58295,3.0,1267473707
89428,580,1357,4.0,1167791395
55612,368,1779,2.0,971276975
94994,599,122882,4.0,1498854698
70070,448,96737,2.0,1382793786
85182,553,8910,4.5,1219559516
99470,608,32029,4.0,1147527470
71868,462,26359,4.5,1171561842
97671,606,1844,4.0,1171410008
28147,195,1392,4.0,974706375
19413,125,79553,3.5,1474371006
39388,274,919,3.5,1171427932
97486,606,858,4.0,1171234955
98923,608,1590,4.0,1117505029
17906,112,6,4.5,1513989933
69313,448,4212,3.0,1019132407
55726,368,2763,3.0,971276062
63194,414,2671,4.0,961438292
57980,380,106072,4.0,1494708603
3103,20,3578,4.5,1054037169
91910,596,4979,3.5,1535709672
82376,522,80463,4.5,1301727597
28840,199,4881,4.0,1082556698
28987,200,1198,4.0,1229885859
63051,414,2194,4.0,961515727
18210,115,2148,4.0,963848471
79933,500,720,4.0,1005528205
57852,380,76251,4.0,1494708634
72646,469,1476,2.0,965425831
90454,588,318,5.0,839316184
38007,260,1219,4.0,1109410702
15051,96,306,1.0,964773021
18505,117,880,3.0,844163977
87394,563,8866,2.0,1447186144
3332,21,3578,2.5,1436989941
72477,469,293,4.0,965336739
41179,279,79132,4.0,1506394212
56860,379,349,4.0,847397292
68809,448,1083,4.0,1019128060
83590,534,208,4.0,1459788715
80277,505,6731,5.0,1298779814
96373,603,1201,5.0,963177205
11849,73,8360,2.0,1464197062
10186,66,3063,4.0,1113190672
60041,387,7132,4.0,1154579289
100124,610,32029,3.0,1493847618
31039,217,910,4.0,955942801
69987,448,90717,3.0,1357041435
76107,479,2028,3.0,1039367629
53168,351,83134,3.5,1326026394
32126,220,2174,3.5,1230083301
86430,560,51086,3.0,1469651231
46383,305,67788,5.0,1518199066
17828,111,155509,4.5,1516156390
88441,571,1341,3.0,966900723
24595,170,110,4.0,840380988
39833,274,3897,4.5,1171492047
73643,474,1975,2.0,1046984882
62414,414,267,4.0,961439405
66526,428,2953,1.0,1111523475
96768,603,2912,5.0,953927245
72766,469,2454,3.0,965335769
98458,606,58783,2.5,1274383750
64147,414,6517,3.0,1073680553
58948,384,3752,3.0,993555899
95127,600,161,1.0,1237851095
100572,610,96811,4.0,1493847640
47164,307,3177,2.0,1186173247
62035,411,170,3.0,835532928
38984,268,2115,2.0,940194367
7438,51,260,5.0,1230931614
19100,122,112515,4.5,1461562764
55436,368,315,2.0,975830160
85204,554,307,5.0,944902251
23911,166,1245,4.5,1188924970
55371,367,4078,4.0,997813382
23545,160,2808,1.0,971114607
29734,202,3362,4.0,974912467
96804,603,2997,5.0,953925102
73499,474,1356,5.0,974667386
5886,42,95,3.0,996214545
85863,555,4080,3.0,980125287
5493,39,1219,5.0,974788126
24656,171,318,5.0,866905647
64288,414,7390,1.5,1113230425
2623,19,1920,3.0,965704331
49788,318,117545,4.0,1433057103
38120,260,8645,3.0,1109410503
75962,477,54771,4.0,1200946740
59237,387,31,2.5,1094939853
70880,453,466,5.0,972622080
53613,354,592,4.0,1200870234
59585,387,2206,3.5,1094940507
31887,219,6893,2.5,1195700493
86176,560,1249,4.0,1469675546
86277,560,4446,3.0,1469650319
57847,380,74754,5.0,1494796632
31944,219,33166,3.5,1194740180
25211,177,2761,2.0,1435534920
38447,264,32,1.0,1136979041
44552,298,231,2.5,1447584441
5151,33,1885,4.0,939715369
89686,580,8844,3.0,1168085188
28400,198,1200,3.0,1039797013
41249,280,104,3.0,1348532384
11256,68,40629,4.0,1198454393
88360,570,2791,3.0,1181478165
68385,444,185,3.0,832669862
89212,577,3143,3.0,945966525
91015,590,4558,3.0,1258417079
31691,219,2167,2.5,1214043555
40874,275,3914,4.0,1049077424
62680,414,1047,2.0,961515928
85442,555,1257,5.0,978749357
71020,453,2858,5.0,972621207
31264,217,2143,2.0,955942252
59747,387,3481,3.5,1094876279
58652,382,3991,2.0,1515161308
62585,414,719,1.0,961439278
78530,489,376,2.5,1332774734
37168,249,91690,2.5,1347887215
59542,387,1977,2.0,1162190957
39460,274,1343,3.5,1171934442
1492,15,4022,3.5,1510572048
62774,414,1282,5.0,1025108900
50823,328,4878,1.0,1494210426
35052,234,2571,5.0,1004408002
95153,600,292,2.5,1237742346
83161,526,106916,4.0,1502133081
85352,555,457,4.0,978840147
49024,318,535,4.0,1529314072
22757,156,913,5.0,946798252
22515,153,30810,1.0,1525549054
76758,480,5573,3.0,1179166300
32597,222,165,3.0,1391353890
40574,274,86911,4.0,1318410436
23368,160,1275,3.0,971436749
52980,349,10,4.0,834750699
19470,125,106918,4.0,1474570416
8968,62,56775,3.5,1521490102
21496,140,4889,3.0,1020883962
1924,18,2324,4.5,1475001075
16265,105,1207,4.0,1448168239
55215,367,260,5.0,997810956
32927,224,1197,5.0,971812860
85297,555,32,4.0,978841464
79343,492,692,4.0,863976940
27762,187,33421,4.0,1161849511
76111,479,2100,2.0,1039360680
94371,599,26510,1.5,1519244487
13653,89,4700,1.5,1520408487
87251,562,6874,4.5,1368895081
9327,63,6502,4.0,1443290257
95340,600,1499,2.0,1237851746
78363,488,34,3.0,1112382292
32875,223,2683,3.0,1226210046
13797,89,69304,4.0,1520408934
96260,603,703,2.0,963179247
53015,349,595,3.0,834750625
32678,222,2716,4.0,1391351583
66601,428,5081,3.0,1111624951
39494,274,1552,4.0,1171943777
23764,164,480,5.0,999708209
98294,606,8879,4.0,1171755406
32755,222,36517,2.5,1391374003
59598,387,2303,4.0,1094877428
99428,608,7445,4.5,1117162109
63750,414,4654,4.0,1045422675
27646,187,3160,4.0,1161849151
59903,387,5062,3.0,1117438198
22465,153,2011,1.0,1525551059
73566,474,1663,3.0,1004131709
99963,610,6387,3.5,1479542038
81928,517,164909,1.0,1487953651
9922,64,27773,5.0,1161529930
33261,226,2432,2.0,1096421203
61106,398,8738,5.0,1311207555
16751,105,91658,4.0,1446571953
30036,209,92259,4.0,1524607518
49719,318,95720,3.0,1417281033
3632,21,134368,3.5,1436989206
92926,599,802,2.5,1498516177
5828,41,71899,4.0,1458939016
6767,45,3270,1.0,950718581
44541,298,104,3.5,1447584503
43915,292,108190,4.0,1453675788
6799,45,3911,3.0,1020802073
44433,295,44555,5.0,1320064813
32354,221,1247,4.5,1111177442
78291,486,494,5.0,839537263
1133,10,2858,1.0,1455356578
33992,232,2054,2.5,1182910449
75890,477,8810,3.0,1278683863
93701,599,3671,3.5,1498501432
38821,266,2716,5.0,948132398
29894,204,71264,4.0,1327182516
47558,307,35836,3.0,1186084387
6660,45,1934,3.0,1021412195
85577,555,2121,3.0,978823714
89218,578,2496,4.5,1300995952
60410,391,32,4.0,1030826859
75133,474,45880,4.0,1180012310
86667,561,1265,4.5,1491091969
45457,298,136020,2.5,1458649784
8998,62,71535,3.5,1529777113
97618,606,1380,3.5,1179353066
59299,387,533,2.0,1095116916
63203,414,2700,4.0,961437029
69031,448,2408,2.0,1019124094
74427,474,5341,3.5,1088426715
14884,95,293,4.5,1069614359
85434,555,1213,5.0,978840077
56012,370,778,4.5,1159162030
11949,73,89492,4.0,1464282937
11535,68,85780,2.5,1305861285
55512,368,1061,3.0,975827681
44854,298,5349,2.5,1447598111
75044,474,30898,3.5,1123258325
27790,187,52328,3.0,1180302091
36216,247,1380,1.0,1467936301
100052,610,8665,4.5,1493845012
70868,453,318,5.0,972621207
93312,599,2100,2.5,1498515759
95847,600,50740,4.0,1237712734
88230,570,111,3.0,1181477646
42340,288,1302,3.0,979163904
13155,84,354,4.0,858772111
71434,459,177765,5.0,1520232994
18259,115,3753,4.0,977610173
58144,381,608,3.5,1176325533
86597,561,216,2.5,1491094342
86559,560,122882,4.0,1469648716
56864,379,377,2.0,847397459
59203,386,318,3.0,842610228
78055,484,2502,4.5,1342229209
28613,199,539,2.0,940381095
58674,382,5323,1.0,1515163660
91436,593,1580,1.5,1181007882
48518,313,3702,4.0,1030474757
77172,482,5378,4.5,1105396552
7947,54,356,4.0,839921027
88122,567,148626,3.0,1525287694
22045,144,1917,2.5,1136812519
76598,480,3565,3.5,1179165710
36344,248,58559,2.5,1534591738
88764,573,2005,5.0,1340518841
62649,414,990,2.0,961516249
18195,115,1566,5.0,944953733
76910,480,27912,1.0,1179163166
57109,380,1760,2.5,1494279006
80509,509,4963,3.5,1435993262
53371,352,56587,4.0,1493674709
79220,490,86347,4.0,1328200188
85066,552,3421,4.0,1111473157
7773,51,56367,5.0,1230932765
89656,580,7360,4.0,1176756076
58001,380,113278,3.0,1493473908
6795,45,3753,5.0,1007995101
2421,19,745,4.0,965708982
82719,525,2080,2.0,1476480308
28511,198,3408,3.0,1034138843
61970,410,3538,2.0,990909921
10026,66,608,4.0,1093748067
36139,246,72737,5.0,1354125656
62442,414,339,3.0,961438796
20766,137,1022,3.0,1204859023
580,6,31,3.0,845553819
35973,246,123,5.0,1354125195
12442,78,1359,3.0,1252573488
82884,525,7444,3.0,1476479737
24476,169,4069,4.0,1059494231
47428,307,6763,2.0,1186257846
87261,562,8633,3.5,1368895369
46543,305,111759,3.5,1460303277
24788,174,186,3.0,848487212
88597,572,1293,4.0,945889722
13941,89,122092,5.0,1520409152
25136,177,2011,4.0,1435534180
19991,132,915,2.5,1174934846
61730,409,910,5.0,968978852
25610,177,58559,5.0,1435523703
86164,560,1136,4.0,1469652410
28876,199,6617,3.5,1061734046
56264,372,1080,2.0,874415285
32259,221,2,3.5,1111177796
27465,186,2916,4.0,1031079689
18271,116,356,4.0,1337199672
56979,380,748,3.0,1495234673
48845,317,2324,5.0,1430366063
62986,414,2052,2.0,961681356
5842,41,93840,2.0,1458943554
15726,103,2804,5.0,1431957623
57394,380,4735,3.0,1494529465
71188,454,7361,3.5,1284801946
45837,304,1197,5.0,891173173
65041,415,2571,4.5,1382470013
1299,11,1408,5.0,902154383
77740,483,32587,4.0,1415578990
68159,438,31433,1.0,1107575458
954,7,5378,0.5,1106635735
52068,339,1617,5.0,1460182958
80027,501,637,3.0,844974006
77286,483,442,2.5,1181496571
47995,311,852,0.5,1057854340
7637,51,3115,5.0,1230932108
59303,387,551,3.5,1094876478
8347,57,2150,4.0,965798085
5399,38,237,3.0,841341680
62554,414,590,4.0,961513509
7358,50,122882,3.0,1514238776
39654,274,2529,4.0,1232700930
1684,17,592,4.5,1305696480
81200,514,1991,3.0,1533874936
40672,275,1213,5.0,1049078044
72031,463,36529,4.5,1145460284
81935,518,1215,4.0,1056907496
32516,221,6538,4.5,1111178336
46020,305,1201,5.0,1460135283
31316,217,2408,3.0,955945068
5572,40,121,4.0,832060318
8700,59,2160,5.0,953610338
21883,142,434,3.0,838932766
23463,160,2054,2.0,971114462
86262,560,4022,3.0,1469650014
78427,488,3061,4.0,1112382405
69320,448,4234,3.0,1046111054
96284,603,900,4.0,953926605
82008,520,911,4.0,1326687754
83899,534,70305,3.5,1459796557
6761,45,3253,4.0,950740394
55438,368,317,3.0,971273035
17924,112,185,2.0,1513989947
97611,606,1339,3.0,1173441619
35560,239,51662,4.0,1221158222
78039,484,2081,5.0,1342296379
92151,596,178615,3.5,1535832645
1706,17,1213,4.5,1305696699
89488,580,2528,2.0,1167861020
38779,266,1912,4.0,945669980
99231,608,4104,1.5,1117415779
48846,317,2329,5.0,1430361448
78157,484,7451,3.5,1342297915
72568,469,1200,4.0,965333750
93431,599,2472,2.0,1519336156
62134,411,661,2.0,835533404
60308,389,637,3.0,857934470
4906,31,1099,2.0,850467444
18515,118,153,2.0,944923703
36493,249,1619,3.5,1356277416
44442,296,1201,5.0,1532993957
81340,514,5377,4.5,1535943283
100032,610,7482,4.5,1479542320
14864,94,500,3.0,843406826
18757,120,608,5.0,860070029
95534,600,2881,2.5,1237759231
1043,8,235,3.0,839464076
45893,304,1682,4.0,922226435
64185,414,6711,4.5,1067202583
48,1,954,5.0,964983219
38872,267,2013,4.0,959808907
49361,318,26059,4.5,1432312458
83592,534,231,3.0,1465036569
12300,76,1214,4.0,1439166544
38895,267,3578,5.0,959806987
65582,420,54259,4.0,1218039919
43740,292,5952,3.5,1293562362
82397,522,96610,3.5,1388124671
97980,606,4313,3.5,1171361255
95983,602,52,3.0,840876566
40924,275,4903,4.0,1049077590
92472,597,2301,4.0,940362409
50138,323,527,4.5,1422640057
33833,230,5459,4.0,1196305078
79120,490,5,0.5,1324370305
86500,560,79702,2.5,1469654725
42299,288,1214,3.0,976137780
33847,230,7438,1.0,1196304484
92357,597,1517,5.0,940361937
52013,339,47,4.5,1460186377
40681,275,1247,5.0,1049079254
75050,474,31437,4.0,1127143189
27295,185,4016,4.0,1044311744
69932,448,85131,1.0,1335706779
11201,68,8970,4.0,1158532460
11497,68,72998,5.0,1261622471
318,4,260,5.0,945079259
90203,586,106002,4.5,1529901385
49396,318,33679,3.0,1261343280
61884,410,1084,4.0,990729039
95774,600,8633,4.0,1237714281
32460,221,3435,4.5,1118246651
11786,72,1193,4.0,1217324703
64966,414,168326,5.0,1511535794
42237,288,1008,3.0,985625095
16800,105,106918,4.0,1447516170
50240,325,597,2.0,1039399548
72548,469,1080,5.0,965336888
49691,318,90630,3.5,1419695095
80973,511,68954,4.5,1450094228
13316,84,1231,4.0,860397257
91559,594,858,4.0,1109036743
22674,155,3286,4.0,963871903
44571,298,592,3.5,1450360483
27894,190,5989,4.0,1504310079
85842,555,3791,1.0,978823310
20140,132,4848,4.5,1157923637
42732,288,3157,3.0,1246852316
33167,226,1230,4.0,1114838315
81959,519,2329,5.0,1518379802
50462,325,5540,3.0,1039398002
62094,411,380,4.0,835531951
95969,602,14,5.0,840875999
5845,41,99114,4.0,1458933737
26511,182,2672,4.0,1055152278
62755,414,1250,5.0,961512341
82297,522,4027,4.0,1254120419
48091,312,1344,4.0,1043177738
21902,143,1721,4.0,1444880204
56787,377,80748,4.0,1340343396
1380,13,3897,4.0,987895582
80037,501,849,3.0,844974390
64755,414,68319,2.5,1256417416
7619,51,2791,4.0,1230932160
60199,387,44694,4.0,1188026020
45668,302,736,3.0,854472021
41225,279,122882,4.5,1506394843
52816,346,4422,4.0,1125859116
78807,489,3355,2.5,1333297032
78005,484,1213,4.5,1342228582
52087,339,2502,4.5,1460519194
26765,182,4235,5.0,1054780449
69364,448,4564,3.0,1019141546
29457,202,852,4.0,974923837
62692,414,1089,5.0,961681753
38710,266,778,5.0,945668565
19047,122,74458,5.0,1461561407
79240,491,1682,4.5,1522605223
87539,564,1307,5.0,1478453666
56769,377,8610,1.5,1340343541
7566,51,2183,5.0,1230931271
89513,580,2959,5.0,1167783675
97731,606,2203,4.0,1171363146
59280,387,356,4.0,1095040458
20631,136,151,5.0,832449391
93660,599,3438,3.5,1498539934
17635,111,71057,1.5,1516144107
50630,327,858,3.5,1234788107
24817,174,435,3.0,848487132
39092,270,737,1.0,853918942
20433,135,1379,4.0,1009692249
5418,38,357,5.0,841341428
90181,586,87222,5.0,1529899400
42040,287,2791,1.0,1110229799
38323,263,2020,4.0,941591657
8365,57,2324,5.0,965796969
70329,448,122932,2.0,1463332542
8247,57,1371,2.0,965798898
7885,52,74458,4.5,1468051642
84762,549,318,4.0,1464282580
17717,111,97836,3.5,1516153673
90862,590,2683,2.5,1258416583
48288,313,750,5.0,1030474666
41090,279,1198,4.0,1506394231
7160,50,1281,3.5,1514239137
68900,448,1588,3.0,1019127005
40760,275,2150,5.0,1049076972
72132,464,7458,5.0,1325594312
1391,14,39,3.0,835441186
85164,553,4011,5.0,1219559269
90729,590,1380,3.0,1258421067
11793,72,1357,4.0,1217323427
1511,15,8644,3.5,1510572823
34124,232,5064,4.0,1184190220
99619,610,1218,5.0,1479542012
68034,438,6333,4.0,1148733369
8604,58,543,5.0,847719231
16488,105,7173,3.5,1446773489
8363,57,2311,4.0,965798823
20251,132,48516,3.0,1329983583
48276,313,512,3.0,1030474968
76804,480,6565,4.0,1179163593
58802,382,91542,4.5,1515161955
74003,474,3186,3.5,1100292323
44451,296,5618,4.5,1532994001
87782,566,588,3.0,849005206
45988,305,648,4.0,1518197850
97729,606,2194,4.0,1172011226
67092,434,150,5.0,1270604631
40209,274,27317,3.5,1172365199
31639,219,1438,3.0,1195700484
92515,597,2490,3.0,940420695
68539,446,349,3.0,843839149
89855,583,588,3.5,1481474263
75999,477,68319,3.5,1241938806
51354,331,119145,3.5,1537158214
62899,414,1726,2.0,1019484401
89472,580,2117,4.0,1167793054
36044,246,4720,5.0,1354124774
65006,415,480,4.0,1382470250
53477,352,118696,5.0,1493674673
96395,603,1236,5.0,963178192
7109,49,122920,4.0,1493093016
27468,186,2987,5.0,1031080896
27181,184,114180,2.5,1537099520
88003,567,102903,2.0,1525288273
92785,599,382,1.5,1519177808
84579,543,6377,5.0,1377068751
67702,438,1479,3.5,1105667285
80996,511,127202,4.0,1450094131
3082,20,3034,5.0,1054038099
49672,318,87222,4.0,1325442015
27640,187,2890,3.0,1161849814
6356,43,276,5.0,848994265
73324,474,947,3.5,1137521088
33465,226,7263,4.0,1095663967
67850,438,3793,4.0,1105649537
36075,246,7099,4.5,1354126827
60973,395,168,3.0,841503984
49585,318,71838,4.0,1347180246
100204,610,46970,4.0,1493847218
89036,576,327,2.5,1358151538
87387,563,7375,3.0,1441845672
28362,198,316,5.0,1034135137
14128,91,21,4.0,1112712052
70011,448,91935,2.5,1355595506
13844,89,85780,5.0,1520409397
37008,249,68954,3.5,1346757674
8503,57,3774,1.0,965797855
7844,52,51255,5.0,1468051447
1092,9,3173,2.0,1044656650
92039,596,79702,3.5,1535709738
80707,509,66934,4.5,1436101712
36504,249,1721,2.0,1347318423
20213,132,8464,2.5,1157924358
94404,599,26854,2.5,1519346846
72317,466,5989,3.5,1439915281
16452,105,6214,4.5,1448647899
2283,19,32,4.0,965703646
9586,64,1479,3.0,1161565689
64638,414,54190,3.5,1249835146
45077,298,48738,3.0,1447518381
13821,89,76293,3.5,1520408896
62253,413,2002,5.0,1484440118
56170,372,258,2.0,874416808
46393,305,68954,5.0,1460221997
5285,35,237,3.0,830939834
48522,313,3727,5.0,1030475717
38506,265,110,3.0,965316446
34548,232,49278,3.5,1218166166
28385,198,912,5.0,1034134297
57073,380,1485,4.0,1494803493
39188,273,252,3.0,835860812
52984,349,161,4.0,834750699
31640,219,1485,1.5,1194681335
24510,169,5218,4.0,1059494542
89398,580,1198,4.5,1167673435
30071,210,5944,4.0,1527266229
49649,318,83803,4.5,1327170245
59892,387,4988,2.0,1150877270
28319,197,1080,5.0,947461968
76776,480,5956,5.0,1179163825
45412,298,112183,3.5,1447598988
97813,606,2741,2.0,1181509613
56193,372,361,3.0,874416992
45244,298,76060,2.5,1466277943
948,7,4896,4.0,1106636718
49721,318,96020,4.0,1424456290
36898,249,51412,3.5,1415415853
19512,125,135143,3.5,1480789755
52993,349,344,4.0,834750363
20711,136,468,5.0,832449595
11777,72,589,4.5,1217324801
89417,580,1254,0.5,1167790990
61814,409,3175,4.0,968978236
44612,298,1240,4.0,1447584728
99824,610,4368,2.0,1493847308
26460,182,2311,4.0,1055152324
50862,328,46578,2.0,1494212125
71827,462,6612,4.5,1265661974
76323,480,593,4.5,1179160242
50293,325,1544,2.0,1039399042
98281,606,8501,4.0,1171369185
52700,345,5377,3.5,1342827633
94078,599,5810,2.5,1498514407
1135,10,3578,4.0,1455356591
67127,434,780,2.5,1270604303
1021,7,48997,2.5,1174263740
80177,504,1288,4.0,1064451641
3797,23,750,3.0,1107164374
90966,590,3753,4.0,1258416747
2830,19,2968,5.0,965703674
90934,590,3438,3.0,1258418710
18624,119,50872,4.0,1455448362
80417,509,1127,3.5,1436083207
27665,187,4641,4.5,1161849755
90337,587,1641,4.0,953138476
4266,28,1089,3.0,1234338253
24347,169,377,4.5,1078284500
77619,483,4886,4.5,1178293841
52667,345,1093,3.0,1342826717
35130,235,235,4.0,841422568
75363,476,48,4.0,835022192
83527,532,3147,5.0,1025570575
36449,249,1193,4.5,1453079305
26713,182,3967,4.5,1055157350
38944,268,1252,5.0,940173888
37489,252,98491,5.0,1498284315
78441,488,4178,3.0,1112382702
68786,448,952,4.5,1127643381
33332,226,3825,2.5,1101194148
49270,318,5502,3.5,1262804523
44564,298,442,2.0,1450452825
5341,36,3363,4.5,1100803627
71773,462,3978,0.5,1123892413
66124,425,5444,3.5,1114173135
97795,606,2622,3.5,1171841356
58640,382,2881,3.5,1515175134
88098,567,135436,1.5,1525288957
26731,182,4011,4.5,1054781325
57883,380,84944,5.0,1493420820
2764,19,2550,3.0,965704904
10183,66,3039,4.0,1093747791
25100,177,1573,3.5,1435890655
59254,387,147,2.5,1154367947
60351,390,3053,4.0,1250274857
4984,32,627,4.0,856736505
91554,594,762,4.0,1109038388
28387,198,920,5.0,1034138307
53140,351,55820,4.0,1333037647
65175,417,7153,5.0,1529284449
88612,572,1672,4.0,945890565
75449,477,317,2.0,1200941809
70714,452,1580,4.0,1013395144
29403,202,303,3.0,974919042
51682,334,1136,4.0,1225478123
43395,290,2739,4.0,974942857
10692,68,2019,3.5,1158534757
57978,380,105653,4.0,1495388398
95834,600,45722,4.0,1237715576
22268,149,1882,1.0,902085188
31086,217,1214,3.0,956194704
60209,387,46578,3.5,1167199020
526,5,232,4.0,847435292
33739,230,150,2.0,1196304464
62472,414,413,2.0,961439030
